policy,episode,seed,reward,avg_wait,avg_queue,departed,switches
Fixed-Time (Keep),37,37,-9778.99,31.0094,5.9126,8603,0
Fixed-Time (Keep),38,38,-10034.06,31.8224,6.0357,8643,0
Fixed-Time (Keep),39,39,-9593.84,30.4339,5.8078,8634,0
Fixed-Time (Keep),40,40,-9977.08,31.6493,6.0113,8668,0
Fixed-Time (Keep),41,41,-9848.45,31.2382,5.9538,8662,0
Fixed-Time (Keep),42,42,-10025.11,31.7889,6.0260,8597,0
Fixed-Time (Keep),43,43,-9938.80,31.5224,5.9818,8617,0
Fixed-Time (Keep),44,44,-9946.15,31.5506,5.9749,8600,0
Fixed-Time (Keep),45,45,-10188.67,32.3114,6.1281,8667,0
Fixed-Time (Keep),46,46,-9938.67,31.5165,5.9860,8585,0
Fixed-Time (Keep),47,47,-9720.73,30.8276,5.8769,8547,0
Fixed-Time (Keep),48,48,-9845.95,31.2279,5.9176,8521,0
Fixed-Time (Keep),49,49,-9846.27,31.2311,5.9422,8659,0
Fixed-Time (Demand-Aware),0,0,-10173.04,32.2683,6.0854,8627,0
Fixed-Time (Demand-Aware),1,1,-9885.86,31.3624,5.9554,8651,0
Fixed-Time (Demand-Aware),2,2,-10022.58,31.7881,6.0272,8644,0
Fixed-Time (Demand-Aware),3,3,-9690.02,30.7422,5.8492,8578,0
Fixed-Time (Demand-Aware),4,4,-9632.89,30.5422,5.8494,8606,0
Fixed-Time (Demand-Aware),5,5,-9927.51,31.4929,5.9679,8579,0
Fixed-Time (Demand-Aware),6,6,-9874.44,31.3143,5.9689,8633,0
Fixed-Time (Demand-Aware),7,7,-9962.78,31.6107,5.9896,8704,0
Fixed-Time (Demand-Aware),8,8,-10278.65,32.6018,6.1915,8830,0
Fixed-Time (Demand-Aware),9,9,-10120.31,32.1063,6.0674,8679,0
Fixed-Time (Demand-Aware),10,10,-10035.68,31.8382,6.0035,8639,0
Fixed-Time (Demand-Aware),11,11,-10262.51,32.5544,6.1611,8793,0
Fixed-Time (Demand-Aware),12,12,-9935.73,31.5085,5.9993,8678,0
Fixed-Time (Demand-Aware),13,13,-9847.17,31.2335,5.9385,8624,0
Fixed-Time (Demand-Aware),14,14,-9909.30,31.4322,5.9790,8699,0
Fixed-Time (Demand-Aware),15,15,-9964.00,31.6082,6.0060,8675,0
Fixed-Time (Demand-Aware),16,16,-9726.28,30.8476,5.8725,8578,0
Fixed-Time (Demand-Aware),17,17,-9928.24,31.4828,6.0101,8691,0
Fixed-Time (Demand-Aware),18,18,-9944.05,31.5186,6.0282,8636,0
Fixed-Time (Demand-Aware),19,19,-10033.14,31.8254,6.0431,8669,0
Fixed-Time (Demand-Aware),20,20,-9917.02,31.4565,5.9960,8728,0
Fixed-Time (Demand-Aware),21,21,-10012.17,31.7496,6.0590,8705,0
Fixed-Time (Demand-Aware),22,22,-9732.92,30.8744,5.8724,8624,0
Fixed-Time (Demand-Aware),23,23,-9947.18,31.5446,6.0075,8646,0
Fixed-Time (Demand-Aware),24,24,-10153.38,32.1942,6.1363,8784,0
Fixed-Time (Demand-Aware),25,25,-10130.00,32.1433,6.0554,8604,0
Fixed-Time (Demand-Aware),26,26,-9801.83,31.0928,5.9196,8638,0
Fixed-Time (Demand-Aware),27,27,-9736.27,30.8789,5.8565,8416,0
Fixed-Time (Demand-Aware),28,28,-9977.92,31.6435,6.0113,8648,0
Fixed-Time (Demand-Aware),29,29,-9999.59,31.7261,6.0003,8722,0
Fixed-Time (Demand-Aware),30,30,-10094.88,32.0267,6.0785,8752,0
Fixed-Time (Demand-Aware),31,31,-9746.31,30.9039,5.9056,8558,0
Fixed-Time (Demand-Aware),32,32,-9972.49,31.6372,5.9976,8711,0
Fixed-Time (Demand-Aware),33,33,-10107.27,32.0628,6.0579,8615,0
Fixed-Time (Demand-Aware),34,34,-9939.85,31.5235,5.9882,8639,0
Fixed-Time (Demand-Aware),35,35,-9982.36,31.6703,5.9957,8661,0
Fixed-Time (Demand-Aware),36,36,-10154.98,32.2186,6.0928,8784,0
Fixed-Time (Demand-Aware),37,37,-9778.99,31.0094,5.9126,8603,0
Fixed-Time (Demand-Aware),38,38,-10034.06,31.8224,6.0357,8643,0
Fixed-Time (Demand-Aware),39,39,-9593.84,30.4339,5.8078,8634,0
Fixed-Time (Demand-Aware),40,40,-9977.08,31.6493,6.0113,8668,0
Fixed-Time (Demand-Aware),41,41,-9848.45,31.2382,5.9538,8662,0
Fixed-Time (Demand-Aware),42,42,-10025.11,31.7889,6.0260,8597,0
Fixed-Time (Demand-Aware),43,43,-9938.80,31.5224,5.9818,8617,0
Fixed-Time (Demand-Aware),44,44,-9946.15,31.5506,5.9749,8600,0
Fixed-Time (Demand-Aware),45,45,-10188.67,32.3114,6.1281,8667,0
Fixed-Time (Demand-Aware),46,46,-9938.67,31.5165,5.9860,8585,0
Fixed-Time (Demand-Aware),47,47,-9720.73,30.8276,5.8769,8547,0
Fixed-Time (Demand-Aware),48,48,-9845.95,31.2279,5.9176,8521,0
Fixed-Time (Demand-Aware),49,49,-9846.27,31.2311,5.9422,8659,0
Random Policy,0,0,-10709.53,33.8029,6.2122,8627,207
Random Policy,1,1,-10357.17,32.7006,6.0551,8654,196
Random Policy,2,2,-10623.70,33.5244,6.1832,8644,211
Random Policy,3,3,-10242.24,32.3354,5.9783,8580,201
Random Policy,4,4,-10207.82,32.1961,5.9978,8604,210
Random Policy,5,5,-10337.17,32.6183,6.0464,8579,209
Random Policy,6,6,-10453.83,32.9964,6.1200,8633,189
Random Policy,7,7,-10380.42,32.7897,6.0668,8703,184
Random Policy,8,8,-10755.82,33.9476,6.2989,8830,202
Random Policy,9,9,-10692.93,33.7604,6.1989,8679,208
Random Policy,10,10,-10372.57,32.7306,6.0561,8640,209
Random Policy,11,11,-10652.76,33.6181,6.2261,8793,212
Random Policy,12,12,-10461.38,33.0144,6.1190,8676,201
Random Policy,13,13,-10244.12,32.3276,6.0103,8624,205
Random Policy,14,14,-10432.32,32.9322,6.1051,8699,196
Random Policy,15,15,-10282.02,32.4475,6.0539,8675,199
Random Policy,16,16,-10027.31,31.6410,5.9015,8579,200
Random Policy,17,17,-10516.15,33.1972,6.1674,8691,192
Random Policy,18,18,-10412.05,32.8353,6.1214,8636,206
Random Policy,19,19,-10431.00,32.9338,6.1101,8671,193
Random Policy,20,20,-10359.39,32.6994,6.0857,8726,199
Random Policy,21,21,-10491.99,33.1151,6.1506,8705,201
Random Policy,22,22,-10088.95,31.8365,5.9262,8622,197
Random Policy,23,23,-10465.68,33.0269,6.1369,8646,198
Random Policy,24,24,-10557.63,33.3208,6.2111,8784,190
Random Policy,25,25,-10468.27,33.0504,6.1033,8606,196
Random Policy,26,26,-10317.81,32.5656,6.0247,8637,207
Random Policy,27,27,-10123.86,31.9458,5.9228,8417,201
Random Policy,28,28,-10361.30,32.7025,6.0757,8649,193
Random Policy,29,29,-10413.57,32.8819,6.0838,8719,193
Random Policy,30,30,-10405.78,32.8482,6.1154,8751,196
Random Policy,31,31,-10227.71,32.2625,6.0053,8558,205
Random Policy,32,32,-10362.55,32.7093,6.0632,8714,203
Random Policy,33,33,-10658.93,33.6610,6.1819,8615,192
Random Policy,34,34,-10352.95,32.6668,6.0710,8639,204
Random Policy,35,35,-10394.55,32.8044,6.0753,8661,207
Random Policy,36,36,-10720.77,33.8597,6.2375,8784,193
Random Policy,37,37,-10187.00,32.1375,6.0006,8603,202
Random Policy,38,38,-10465.24,33.0244,6.1236,8643,200
Random Policy,39,39,-10123.76,31.9561,5.9385,8634,194
Random Policy,40,40,-10413.65,32.8593,6.1017,8670,211
Random Policy,41,41,-10269.50,32.4138,6.0329,8662,199
Random Policy,42,42,-10524.65,33.2319,6.1231,8595,185
Random Policy,43,43,-10353.40,32.6806,6.0700,8617,191
Random Policy,44,44,-10391.74,32.7940,6.0576,8600,211
Random Policy,45,45,-10359.75,32.6960,6.1082,8667,189
Random Policy,46,46,-10440.87,32.9357,6.1011,8585,211
Random Policy,47,47,-10105.96,31.8810,5.9471,8548,205
Random Policy,48,48,-10279.60,32.4446,6.0088,8523,197
Random Policy,49,49,-10285.55,32.4678,6.0317,8657,195
Queue-Based Policy,0,0,-10526.09,33.3085,6.1243,8628,121
Queue-Based Policy,1,1,-10143.86,32.0907,5.9731,8651,120
Queue-Based Policy,2,2,-10293.07,32.5679,6.0576,8644,108
Queue-Based Policy,3,3,-10033.63,31.7576,5.9039,8578,108
Queue-Based Policy,4,4,-10040.50,31.7721,5.9392,8606,98
Queue-Based Policy,5,5,-10263.50,32.4829,6.0129,8579,114
Queue-Based Policy,6,6,-10098.61,31.9364,5.9917,8634,117
Queue-Based Policy,7,7,-10320.91,32.6743,6.0515,8704,107
Queue-Based Policy,8,8,-10651.27,33.7260,6.2538,8832,99
Queue-Based Policy,9,9,-10465.98,33.1457,6.1256,8679,90
Queue-Based Policy,10,10,-10290.25,32.5661,6.0286,8640,111
Queue-Based Policy,11,11,-10750.58,34.0194,6.2667,8793,118
Queue-Based Policy,12,12,-10240.90,32.3922,6.0443,8679,115
Queue-Based Policy,13,13,-10251.68,32.4421,6.0249,8624,110
Queue-Based Policy,14,14,-10147.13,32.0964,6.0043,8700,119
Queue-Based Policy,15,15,-10308.24,32.6292,6.0574,8675,106
Queue-Based Policy,16,16,-10100.45,31.9651,5.9378,8579,105
Queue-Based Policy,17,17,-10289.48,32.5615,6.0671,8691,107
Queue-Based Policy,18,18,-10322.62,32.6571,6.0963,8636,98
Queue-Based Policy,19,19,-10443.60,33.0508,6.1162,8669,112
Queue-Based Policy,20,20,-10183.95,32.2225,6.0275,8729,113
Queue-Based Policy,21,21,-10372.33,32.8100,6.1207,8705,117
Queue-Based Policy,22,22,-9923.67,31.4029,5.8700,8625,107
Queue-Based Policy,23,23,-10363.46,32.7968,6.0961,8647,103
Queue-Based Policy,24,24,-10578.38,33.4667,6.2311,8784,113
Queue-Based Policy,25,25,-10417.38,32.9582,6.0856,8606,129
Queue-Based Policy,26,26,-10114.70,31.9910,5.9757,8638,124
Queue-Based Policy,27,27,-10107.94,31.9740,5.9176,8416,124
Queue-Based Policy,28,28,-10263.07,32.4793,6.0486,8649,105
Queue-Based Policy,29,29,-10203.68,32.2990,6.0011,8723,107
Queue-Based Policy,30,30,-10455.57,33.1039,6.1299,8752,104
Queue-Based Policy,31,31,-10185.68,32.2176,5.9949,8559,115
Queue-Based Policy,32,32,-10238.82,32.3946,6.0292,8714,121
Queue-Based Policy,33,33,-10435.69,33.0225,6.1015,8615,116
Queue-Based Policy,34,34,-10292.65,32.5689,6.0628,8639,108
Queue-Based Policy,35,35,-10353.67,32.7628,6.0606,8663,121
Queue-Based Policy,36,36,-10510.32,33.2579,6.1597,8784,121
Queue-Based Policy,37,37,-10293.24,32.5685,6.0429,8604,111
Queue-Based Policy,38,38,-10239.36,32.3979,6.0364,8643,106
Queue-Based Policy,39,39,-9956.83,31.5143,5.8797,8635,105
Queue-Based Policy,40,40,-10404.64,32.9274,6.1000,8668,112
Queue-Based Policy,41,41,-10250.68,32.4324,6.0349,8663,117
Queue-Based Policy,42,42,-10239.59,32.4083,6.0286,8599,97
Queue-Based Policy,43,43,-10262.80,32.4757,6.0258,8617,110
Queue-Based Policy,44,44,-10235.75,32.3963,6.0071,8602,109
Queue-Based Policy,45,45,-10418.90,32.9631,6.1394,8669,109
Queue-Based Policy,46,46,-10281.49,32.5435,6.0431,8585,98
Queue-Based Policy,47,47,-10066.96,31.8596,5.9425,8548,101
Queue-Based Policy,48,48,-10167.48,32.1699,5.9692,8523,117
Queue-Based Policy,49,49,-10084.48,31.9256,5.9590,8660,93
DQN Policy,0,0,-10143.45,32.1625,6.0713,8627,12
DQN Policy,1,1,-9887.81,31.3665,5.9561,8651,2
DQN Policy,2,2,-10006.24,31.7226,6.0185,8644,14
DQN Policy,3,3,-9676.21,30.6894,5.8415,8578,10
DQN Policy,4,4,-9641.48,30.5621,5.8518,8606,8
DQN Policy,5,5,-9934.69,31.5067,5.9675,8579,10
DQN Policy,6,6,-9890.70,31.3624,5.9739,8633,6
DQN Policy,7,7,-9953.89,31.5774,5.9840,8704,6
DQN Policy,8,8,-10244.97,32.4811,6.1743,8830,14
DQN Policy,9,9,-10114.45,32.0751,6.0626,8679,14
DQN Policy,10,10,-10012.84,31.7581,5.9933,8639,8
DQN Policy,11,11,-10261.05,32.5410,6.1574,8793,10
DQN Policy,12,12,-9927.43,31.4801,5.9951,8678,2
DQN Policy,13,13,-9841.27,31.2074,5.9339,8624,8
DQN Policy,14,14,-9902.78,31.4054,5.9756,8699,6
DQN Policy,15,15,-9963.55,31.6035,6.0047,8675,4
DQN Policy,16,16,-9716.36,30.8089,5.8669,8578,8
DQN Policy,17,17,-9927.88,31.4782,6.0093,8691,4
DQN Policy,18,18,-9932.97,31.4797,6.0240,8636,4
DQN Policy,19,19,-10006.71,31.7308,6.0292,8669,12
DQN Policy,20,20,-9901.82,31.3969,5.9900,8728,12
DQN Policy,21,21,-10019.15,31.7590,6.0604,8705,14
DQN Policy,22,22,-9708.85,30.7897,5.8625,8624,8
DQN Policy,23,23,-9943.65,31.5299,6.0053,8646,4
DQN Policy,24,24,-10142.14,32.1562,6.1311,8784,2
DQN Policy,25,25,-10110.18,32.0610,6.0432,8604,20
DQN Policy,26,26,-9801.03,31.0869,5.9188,8638,4
DQN Policy,27,27,-9726.47,30.8401,5.8518,8416,8
DQN Policy,28,28,-9972.21,31.6235,6.0088,8648,2
DQN Policy,29,29,-9997.04,31.7072,5.9983,8722,12
DQN Policy,30,30,-10076.74,31.9604,6.0679,8752,10
DQN Policy,31,31,-9711.38,30.7824,5.8876,8558,12
DQN Policy,32,32,-9972.23,31.6254,5.9947,8711,12
DQN Policy,33,33,-10101.97,32.0378,6.0529,8615,10
DQN Policy,34,34,-9934.82,31.5036,5.9861,8639,4
DQN Policy,35,35,-9965.99,31.6068,5.9863,8661,12
DQN Policy,36,36,-10150.63,32.1989,6.0900,8784,6
DQN Policy,37,37,-9776.01,30.9907,5.9099,8603,10
DQN Policy,38,38,-10003.68,31.7154,6.0222,8643,10
DQN Policy,39,39,-9574.15,30.3632,5.7993,8634,8
DQN Policy,40,40,-9974.13,31.6365,6.0088,8668,4
DQN Policy,41,41,-9836.83,31.1976,5.9476,8662,4
DQN Policy,42,42,-10014.14,31.7485,6.0199,8597,6
DQN Policy,43,43,-9938.77,31.5154,5.9806,8617,8
DQN Policy,44,44,-9936.17,31.5131,5.9715,8600,6
DQN Policy,45,45,-10170.77,32.2469,6.1201,8667,8
DQN Policy,46,46,-9907.07,31.4079,5.9724,8585,8
DQN Policy,47,47,-9718.37,30.8133,5.8731,8547,8
DQN Policy,48,48,-9830.17,31.1699,5.9103,8521,8
DQN Policy,49,49,-9839.80,31.2087,5.9393,8659,2
